id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2214800730,20140905T000000,4,2.5,2240,6944,1.0,0,2,3,7,1310,930,1979,0,98001,47.338,-122.258,1780,7477
7300400150,20141027T000000,4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,98092,47.3321,-122.17200000000001,2480,6395
3211000170,20140922T000000,4,2.5,1580,7800,1.0,0,0,4,7,1580,0,1959,0,98059,47.481,-122.163,1320,7800
4051110240,20140825T000000,3,2.5,1750,7490,1.0,0,0,4,7,1180,570,1979,0,98042,47.3746,-122.149,1570,7490
5145000130,20140925T000000,3,2.25,1660,10247,1.0,0,0,5,7,1130,530,1968,0,98034,47.7262,-122.22200000000001,1680,7637
5101404698,20141215T000000,2,1.5,1200,6380,1.0,0,0,3,7,1200,0,1929,0,98115,47.696999999999996,-122.319,1290,6598
4402700125,20140716T000000,3,1.75,1790,7679,1.0,0,0,4,7,1790,0,1953,0,98133,47.7442,-122.338,1560,7680
7186800105,20150112T000000,4,1.0,2140,4217,1.5,0,0,3,6,1320,820,1925,0,98118,47.5484,-122.287,1720,5413
7202331050,20140924T000000,3,2.5,2360,4080,2.0,0,0,3,7,2360,0,2003,0,98053,47.6825,-122.038,2290,4080
2044500142,20140902T000000,3,1.75,1770,6000,1.0,0,0,3,7,1130,640,1952,0,98125,47.7135,-122.315,1900,7200
7784000110,20140722T000000,5,1.75,2440,15143,1.5,0,4,4,8,1740,700,1944,0,98146,47.4948,-122.37,2390,10907
7226500100,20150219T000000,8,3.0,2850,12714,1.0,0,0,3,7,2850,0,1959,0,98055,47.4859,-122.205,1480,4942
7224000545,20140825T000000,4,3.0,2130,4838,1.5,0,0,4,7,2130,0,1930,0,98055,47.4871,-122.20299999999999,1070,4838
3879901290,20150401T000000,3,2.5,1350,941,3.0,0,0,3,9,1350,0,2007,0,98119,47.6265,-122.36399999999999,1640,1369
3905040590,20150421T000000,3,2.5,2180,7169,2.0,0,0,3,8,2180,0,1990,0,98029,47.5714,-122.00200000000001,2150,5914
4239400840,20141029T000000,3,1.0,1090,3523,1.0,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200
5101404563,20140627T000000,3,1.75,1960,6380,1.0,0,0,4,7,980,980,1939,0,98115,47.6975,-122.316,1480,6380
4039300490,20140603T000000,3,1.5,1200,4800,1.0,0,0,4,7,1200,0,1962,0,98007,47.6084,-122.13600000000001,1510,7668
179000240,20150325T000000,4,2.5,1680,3000,2.0,0,0,3,7,1680,0,2003,0,98178,47.494,-122.279,1420,5500
7849202220,20140717T000000,2,1.75,1740,6620,1.5,0,0,3,8,1740,0,2002,0,98065,47.526,-121.82799999999999,1560,5400
7853360300,20140904T000000,4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,98065,47.5168,-121.87,3090,5866
6450304600,20141023T000000,1,2.25,1940,2550,2.0,0,0,4,7,1100,840,1979,0,98133,47.7313,-122.34299999999999,1580,5100
3760500116,20141120T000000,3,2.5,3930,55867,1.0,1,4,4,8,2330,1600,1957,0,98034,47.7022,-122.22399999999999,2730,26324
7414200010,20141218T000000,3,1.0,870,8040,1.0,0,0,3,7,870,0,1953,0,98177,47.7048,-122.368,1440,8040
3791400250,20150425T000000,3,2.5,2480,6180,2.0,0,0,3,9,2480,0,1999,0,98031,47.4044,-122.208,2870,6180
1774200060,20140617T000000,4,2.75,2700,35362,2.0,0,0,5,8,2700,0,1976,0,98077,47.7628,-122.094,2810,35915
2123700015,20150512T000000,4,2.5,1470,1612,2.0,0,0,3,7,980,490,2003,0,98118,47.5275,-122.271,1460,5027
4151800195,20150330T000000,3,1.0,1410,4840,1.0,0,2,4,6,1230,180,1942,0,98033,47.6646,-122.204,1410,5400
2760200050,20140717T000000,4,1.0,1270,6459,1.5,0,0,3,7,1270,0,1918,0,98118,47.5441,-122.273,1300,4100
11520200,20141015T000000,4,2.5,3020,13122,2.0,0,0,3,9,2540,480,1997,0,98052,47.6989,-122.111,3020,10873
3845101070,20150428T000000,4,2.5,2568,5000,2.0,0,0,3,9,2568,0,2014,0,98092,47.2596,-122.194,2547,4500
1645000097,20140809T000000,3,1.75,1300,8500,1.0,0,0,4,7,1300,0,1964,0,98022,47.208999999999996,-122.005,1410,7800
1226039054,20150316T000000,3,1.5,1500,10200,1.0,0,0,3,8,1300,200,1955,0,98177,47.7598,-122.359,1950,9500
2473002100,20140827T000000,4,2.25,2330,11400,1.0,0,0,4,8,2330,0,1974,0,98058,47.4495,-122.148,2640,10200
8937500020,20150210T000000,3,1.75,2420,14862,1.0,0,0,3,8,1380,1040,1977,0,98023,47.3301,-122.365,2550,14675
2881700522,20150421T000000,3,2.25,1820,9150,1.0,0,0,3,7,1320,500,1961,0,98133,47.736999999999995,-122.334,1780,8055
9324800025,20141125T000000,3,1.5,1540,8110,1.0,0,0,4,7,1190,350,1959,0,98125,47.7329,-122.291,1290,8110
3904930730,20141105T000000,3,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,98029,47.5738,-122.01700000000001,1940,4647
9406590280,20140516T000000,4,2.5,2440,4000,2.0,0,0,3,7,2440,0,2009,0,98038,47.3841,-122.036,2410,4502
9512200420,20140721T000000,4,2.5,2154,4153,2.0,0,0,3,9,2154,0,2012,0,98058,47.4557,-122.13,2154,4091
4178501020,20150105T000000,3,2.0,1620,12482,1.0,0,0,4,7,1290,330,1989,0,98042,47.3584,-122.086,1560,8499
7853220690,20140912T000000,3,2.5,2280,6134,2.0,0,0,3,8,2280,0,2004,0,98065,47.5335,-121.854,2640,6167
7518505910,20141119T000000,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100
3343901401,20140718T000000,4,3.0,3760,8804,2.0,0,0,3,8,2470,1290,2002,0,98056,47.5161,-122.191,1960,7225
4154303655,20141211T000000,2,1.75,1830,7200,1.0,0,2,4,7,1070,760,1949,0,98118,47.5592,-122.273,1570,6000
1760650290,20150205T000000,3,2.5,1950,4197,2.0,0,0,3,7,1950,0,2013,0,98042,47.3613,-122.081,2300,4178
3347400525,20141216T000000,3,1.0,1070,14000,1.0,0,0,3,7,1070,0,1960,0,98178,47.4971,-122.279,920,12500
9279200910,20141120T000000,4,2.25,2730,5000,1.0,0,0,5,7,1460,1270,1955,0,98116,47.5843,-122.39299999999999,2010,5000
713500030,20140728T000000,5,3.5,4800,14984,2.0,0,2,3,11,3480,1320,1998,0,98006,47.5543,-122.148,4050,19009
4019300051,20141125T000000,3,1.75,1760,11371,1.0,0,0,5,8,1760,0,1959,0,98155,47.7616,-122.273,2220,19884
53500760,20141208T000000,4,2.5,2660,4082,2.0,0,0,3,7,2660,0,2010,0,98042,47.3414,-122.055,2390,4876
2695600455,20150128T000000,2,1.0,1160,5038,1.0,0,0,5,7,740,420,1942,0,98126,47.5304,-122.38,1160,5076
1223089066,20140814T000000,4,3.0,3400,292723,2.0,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696
3904940160,20140904T000000,3,2.5,2160,7584,2.0,0,0,3,8,2160,0,1988,0,98029,47.5751,-122.014,2160,7372
6055000310,20140701T000000,3,2.5,3660,39478,2.0,0,2,4,9,3260,400,1989,0,98022,47.2413,-121.97200000000001,2700,38312
1823049171,20141218T000000,5,1.5,1950,9000,1.0,0,0,3,7,1130,820,1964,0,98146,47.4882,-122.339,1680,9526
7304301300,20140702T000000,2,1.0,1010,11919,1.0,0,0,3,6,1010,0,1947,0,98155,47.7461,-122.322,1220,11240
1610000016,20140911T000000,4,1.0,1300,6030,1.5,0,0,3,6,1300,0,1947,0,98168,47.4778,-122.286,1240,6900
8161000230,20150427T000000,4,2.5,2300,22445,2.0,0,0,4,8,2300,0,1992,0,98014,47.6454,-121.902,2640,21886
1117000050,20150313T000000,3,2.25,1900,9990,1.0,0,0,3,7,1300,600,1961,0,98003,47.3478,-122.29799999999999,1900,9990
2489200070,20140720T000000,6,3.5,2410,6000,2.0,0,4,3,9,2220,190,1916,1990,98136,47.54,-122.382,1980,6000
439200035,20141117T000000,4,2.75,2560,6900,1.0,0,0,3,8,1480,1080,1959,0,98115,47.68600000000001,-122.29700000000001,2600,7200
1926059039,20141006T000000,4,2.5,3320,7429,2.0,0,0,3,9,3320,0,2014,0,98034,47.7189,-122.225,1840,7429
7871500485,20150427T000000,3,1.5,1670,3852,2.0,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.37100000000001,2320,4572
3726800010,20140714T000000,2,1.0,1150,3600,1.0,0,0,3,6,1150,0,1910,0,98144,47.5729,-122.31,1160,4000
5127100190,20140520T000000,3,1.75,1280,10716,1.0,0,0,4,7,1280,0,1969,0,98059,47.4755,-122.145,1440,9870
1926059094,20140812T000000,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.22200000000001,2950,7987
4322300140,20141103T000000,3,2.25,1450,13439,1.0,0,0,4,7,1180,270,1963,0,98003,47.2811,-122.29899999999999,1520,12348
6163901382,20140515T000000,3,1.0,1630,10304,1.0,0,0,5,7,1630,0,1953,0,98155,47.7548,-122.31700000000001,1480,8515
8805400090,20140513T000000,3,1.0,1090,7315,1.0,0,0,5,6,1090,0,1981,0,98056,47.494,-122.165,1090,5800
2523069146,20140623T000000,3,2.0,2420,38781,1.0,0,0,5,7,1210,1210,1949,0,98027,47.4511,-121.976,2650,88426
1795900210,20140518T000000,4,2.5,2060,7475,1.0,0,0,3,8,1440,620,1985,0,98052,47.7272,-122.105,2280,8396
984200590,20150310T000000,3,1.75,1500,10230,1.0,0,0,2,7,1500,0,1968,0,98058,47.4349,-122.16799999999999,1770,8374
3178100065,20140925T000000,4,1.5,2270,6010,1.0,0,0,3,8,1290,980,1954,0,98115,47.6743,-122.26899999999999,2120,5987
7151700190,20150331T000000,2,1.5,2210,5000,1.0,0,2,3,8,1530,680,1951,0,98122,47.6122,-122.288,2700,5000
2419600005,20140709T000000,3,1.75,1510,6360,1.0,0,0,4,7,1510,0,1954,0,98133,47.7321,-122.353,1480,7260
9477201040,20141118T000000,3,1.75,1810,7300,1.0,0,0,4,7,1240,570,1976,0,98034,47.7299,-122.19200000000001,1460,7560
1423400005,20140815T000000,3,1.0,1370,11658,1.0,0,0,4,6,1370,0,1958,0,98058,47.4576,-122.182,1080,9198
9508850100,20141103T000000,3,2.25,2780,31510,2.0,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890,36400
7625702901,20150311T000000,2,1.0,970,3279,2.0,0,0,3,7,790,180,2007,0,98136,47.5469,-122.383,1150,1351
7853300970,20150421T000000,4,2.5,2170,4587,2.0,0,0,3,7,2170,0,2006,0,98065,47.5396,-121.889,2170,5211
1555300530,20140714T000000,3,1.5,1010,10350,1.0,0,0,3,7,1010,0,1969,0,98032,47.379,-122.29,1640,7700
5253300437,20150319T000000,4,2.5,2400,7092,2.0,0,0,3,7,2400,0,1997,0,98133,47.7522,-122.338,2350,8310
255550100,20140711T000000,3,2.25,1930,3462,2.0,0,0,3,7,1930,0,2004,0,98019,47.7453,-121.985,1930,2952
7885801460,20150106T000000,4,2.5,2260,5702,2.0,0,0,3,8,2260,0,2002,0,98042,47.3488,-122.15100000000001,2450,6381
293070010,20141028T000000,4,2.75,3300,4987,2.0,0,0,3,9,3300,0,2014,0,98074,47.6175,-122.056,3520,5453
6130500120,20150417T000000,3,2.5,1650,2201,3.0,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.333,1650,1965
5469502780,20140812T000000,4,2.5,2260,13755,1.0,0,0,4,9,2260,0,1975,0,98042,47.3767,-122.161,2650,13650
293800900,20141006T000000,4,2.5,3430,42775,2.0,0,0,3,10,3430,0,1992,0,98077,47.765,-122.045,3190,36820
4457300135,20141105T000000,4,2.75,2070,10125,1.0,0,0,3,7,1390,680,1962,0,98040,47.5697,-122.219,1850,10125
2273600260,20150403T000000,3,2.25,1720,8521,1.0,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692
4233600190,20150316T000000,3,4.0,3370,8252,2.0,0,0,3,10,3370,0,2014,0,98075,47.5965,-122.01299999999999,3710,8252
4376700030,20140604T000000,3,2.25,2370,9619,1.0,0,0,4,8,1650,720,1973,0,98052,47.6366,-122.09899999999999,1960,9712
7203000640,20140918T000000,4,1.0,1130,7400,1.0,0,0,4,7,1130,0,1969,0,98003,47.3437,-122.316,1540,7379
2767603615,20140903T000000,2,2.25,1290,1137,3.0,0,0,3,8,1290,0,2007,0,98107,47.6718,-122.382,1290,1332
4310701600,20141113T000000,3,2.5,1240,1115,3.0,0,0,3,8,1240,0,2003,0,98103,47.6985,-122.34,1410,1355
1922059027,20150123T000000,4,1.0,1450,32234,1.5,0,0,4,6,1450,0,1932,0,98030,47.3818,-122.21,1530,10125
6169900580,20140709T000000,6,4.5,4230,6420,2.0,0,3,4,8,2360,1870,1916,0,98119,47.6301,-122.369,3450,4085
8562790730,20140822T000000,4,3.25,3140,3680,2.0,0,0,3,10,2310,830,2009,0,98027,47.5319,-122.07600000000001,2620,2664
3629160060,20150227T000000,4,2.75,3370,7634,1.0,0,2,5,8,2110,1260,1977,0,98056,47.5259,-122.204,2460,7634
5104511050,20140902T000000,4,3.0,2430,7163,2.0,0,0,3,8,2430,0,2003,0,98038,47.3558,-122.01299999999999,2430,6028
1823049242,20141006T000000,3,2.25,1900,7250,1.0,0,0,3,7,1250,650,1967,0,98146,47.4869,-122.344,1560,9420
1330280100,20140801T000000,3,1.0,1100,5734,1.0,0,0,4,7,1100,0,1955,0,98030,47.3632,-122.17399999999999,1770,6050
1472700200,20140709T000000,3,1.75,1710,8767,1.0,0,0,4,8,1710,0,1986,0,98033,47.6945,-122.18799999999999,2050,9200
1433290010,20150112T000000,3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,98028,47.7769,-122.25299999999999,1970,44634
6382500020,20140805T000000,4,2.0,1760,7800,1.0,0,0,3,8,1760,0,1954,0,98117,47.6945,-122.38,1950,7800
9542801120,20150327T000000,4,1.75,2120,8520,1.0,0,0,3,7,1600,520,1978,0,98023,47.302,-122.37299999999999,2160,8400
2310000380,20141219T000000,3,1.75,1400,7735,1.0,0,0,4,7,1400,0,1989,0,98038,47.357,-122.04,1530,7754
5561000190,20140502T000000,3,2.25,1970,35100,2.0,0,0,4,9,1970,0,1977,0,98027,47.4635,-121.991,2340,35100
1236300214,20140722T000000,3,2.5,2190,7982,2.0,0,0,3,8,2190,0,2004,0,98033,47.6869,-122.18700000000001,2090,8888
3319500317,20140522T000000,2,2.5,1230,987,2.0,0,0,3,7,1060,170,2011,0,98144,47.6007,-122.305,1290,1328
1773101340,20150202T000000,4,2.75,1920,4400,1.0,0,0,4,6,960,960,1906,0,98106,47.5532,-122.365,1040,4400
7877400245,20140718T000000,3,1.0,960,10761,1.0,0,0,4,6,960,0,1962,0,98002,47.2819,-122.22399999999999,960,10761
9542850580,20141010T000000,4,2.25,3040,9690,1.0,0,0,4,9,1940,1100,1978,0,98005,47.5923,-122.169,2430,9690
8018600870,20141006T000000,2,1.0,1150,15000,1.0,0,0,3,6,1060,90,1930,2013,98168,47.4935,-122.316,1350,15000
3085001610,20140930T000000,4,1.75,2020,6000,1.0,0,0,3,7,1620,400,1959,0,98144,47.577,-122.302,1870,4000
7752000065,20150106T000000,3,1.75,1550,10050,1.0,0,0,5,7,1550,0,1957,0,98008,47.6345,-122.12299999999999,1720,10050
6300500476,20150415T000000,3,2.5,1509,1114,3.0,0,0,3,8,1509,0,2014,0,98133,47.7049,-122.34,1509,2431
509000020,20141118T000000,3,2.5,2540,40106,2.0,0,0,3,10,2540,0,1991,0,98074,47.6037,-122.04299999999999,3190,71797
1523300180,20140709T000000,1,1.0,730,1942,1.0,0,0,3,7,730,0,2008,0,98144,47.5939,-122.29899999999999,1020,2183
9523100712,20140618T000000,2,2.5,1430,923,3.0,0,0,3,8,1410,20,2008,0,98103,47.6683,-122.355,1620,1505
6669080010,20140922T000000,4,2.25,1770,5236,2.0,0,0,3,7,1770,0,2007,0,98056,47.5137,-122.189,2470,5064
9212900260,20140527T000000,2,1.0,1160,6000,1.0,0,0,4,7,860,300,1942,0,98115,47.69,-122.292,1330,6000
251610020,20150508T000000,4,2.75,3480,19991,2.0,0,2,4,10,2630,850,1979,0,98004,47.6354,-122.214,3770,20271
3343900120,20150126T000000,4,1.75,2260,7200,1.5,0,0,5,7,1360,900,1924,0,98056,47.5122,-122.186,1410,7465
1928300640,20140828T000000,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080
104540820,20140812T000000,3,2.25,1430,5999,2.0,0,0,3,7,1430,0,1987,0,98023,47.3116,-122.35799999999999,1600,5999
1822059382,20150102T000000,3,1.75,1320,10416,1.0,0,0,3,7,1320,0,1996,0,98031,47.3902,-122.208,1670,7991
2061100570,20150210T000000,3,1.75,1910,5753,1.0,0,3,3,8,1110,800,1941,0,98115,47.6898,-122.32700000000001,1630,5580
3134100116,20140827T000000,5,1.75,2030,12342,2.0,0,0,4,7,2030,0,1942,0,98052,47.6417,-122.109,2500,9433
34000005,20140618T000000,2,1.0,1100,4200,1.0,0,0,3,7,1100,0,1954,0,98136,47.5312,-122.39200000000001,1240,4000
9297301580,20140516T000000,3,1.75,1560,4049,1.5,0,2,3,7,1000,560,1926,0,98126,47.5666,-122.375,1430,3738
4229400015,20150507T000000,3,1.0,1030,4089,1.5,0,0,3,7,1030,0,1927,0,98116,47.574,-122.385,1440,4917
9412700160,20140814T000000,3,2.25,1830,7770,1.0,0,0,4,7,1400,430,1977,0,98042,47.3925,-122.161,1960,7272
3034200885,20141208T000000,2,1.0,1340,9840,1.0,0,0,3,7,1340,0,1949,0,98133,47.7202,-122.339,1610,8949
8077210230,20141212T000000,4,2.5,2340,8955,2.0,0,0,3,9,2340,0,1990,0,98074,47.6283,-122.02600000000001,2340,8955
7789900030,20140725T000000,4,1.5,1890,10707,1.0,0,0,3,7,1890,0,1962,0,98148,47.428000000000004,-122.32600000000001,1610,8827
4051150080,20141117T000000,4,2.5,1613,4338,2.0,0,0,3,7,1613,0,2009,0,98042,47.3859,-122.162,1427,4341
2571910380,20140605T000000,3,2.0,1680,8424,1.0,0,0,3,7,1680,0,1993,0,98022,47.1969,-122.01100000000001,1990,8545
5214510060,20150504T000000,5,2.5,3070,7200,2.0,0,0,3,8,3070,0,2005,0,98059,47.4939,-122.137,2590,7200
8106100105,20141114T000000,4,4.25,5770,21300,2.0,1,4,4,11,5770,0,1980,0,98040,47.585,-122.22200000000001,4620,22748
1310980110,20140717T000000,3,2.25,1920,7840,2.0,0,0,4,8,1920,0,1982,0,98032,47.3631,-122.27600000000001,2170,7210
9510900270,20141211T000000,3,2.0,2070,9000,1.0,0,0,4,7,1450,620,1969,0,98023,47.3085,-122.376,1630,7885
2922701305,20150402T000000,2,1.75,1520,4220,1.0,0,0,4,7,840,680,1910,0,98117,47.6876,-122.366,1120,5700
3331500121,20150210T000000,2,1.0,790,5150,1.0,0,0,4,6,790,0,1948,0,98118,47.5528,-122.272,1460,5150
2329800110,20150128T000000,3,2.5,1770,6033,2.0,0,0,4,7,1770,0,1987,0,98042,47.3764,-122.119,1590,6510
5676000004,20141118T000000,3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,98103,47.6904,-122.34200000000001,1360,1269
5583200345,20150511T000000,2,1.0,750,4000,1.0,0,0,4,6,750,0,1926,0,98118,47.5547,-122.272,1120,5038
6303401365,20140603T000000,3,1.0,1110,7962,1.0,0,0,3,7,1110,0,1962,0,98146,47.5035,-122.36,1200,8094
8856004327,20140509T000000,4,3.0,2163,5883,2.0,0,0,3,7,2163,0,2006,0,98001,47.2734,-122.251,1700,10143
53500020,20150114T000000,3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800
6415100297,20150219T000000,3,2.5,2160,9063,2.0,0,0,3,8,2160,0,1992,0,98133,47.7296,-122.333,2160,9063
6003000851,20140522T000000,1,1.0,550,1279,2.0,0,0,3,7,550,0,2008,0,98122,47.61600000000001,-122.314,1460,1385
7856700060,20150413T000000,6,2.5,2820,8600,1.0,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.14399999999999,2070,8900
6600220490,20150409T000000,3,2.25,1880,11556,2.0,0,0,3,8,1880,0,1987,0,98074,47.6283,-122.03200000000001,1880,12000
1773100972,20140515T000000,3,2.25,1490,974,2.0,0,0,3,7,1220,270,2009,0,98106,47.5567,-122.363,1490,1283
7972603950,20150102T000000,2,1.0,750,6480,1.0,0,0,3,6,750,0,1943,0,98106,47.5195,-122.35,1050,6390
2597520790,20150423T000000,3,2.5,2310,11993,2.0,0,0,3,9,2310,0,1988,0,98006,47.5438,-122.139,2830,10031
4222200210,20140522T000000,4,2.0,1580,8000,1.0,0,0,3,7,1040,540,1967,0,98003,47.3467,-122.304,1550,8000
3893100456,20140813T000000,3,2.5,3210,8630,2.0,0,0,4,10,2530,680,1990,0,98033,47.6939,-122.189,2630,8630
7904700128,20141110T000000,3,3.5,1370,1540,2.0,0,0,3,8,1100,270,2006,0,98116,47.5638,-122.38799999999999,1370,915
1795800040,20140903T000000,4,3.25,5370,20388,2.0,0,4,4,11,5370,0,1990,0,98198,47.405,-122.331,2770,22270
3362400650,20150116T000000,4,2.75,2420,4635,1.5,0,0,5,7,2420,0,1905,0,98103,47.681999999999995,-122.34700000000001,1590,3150
1781500155,20140529T000000,4,1.75,1990,4725,1.5,0,0,4,7,1190,800,1944,0,98126,47.5275,-122.38,1240,4961
4365200186,20140606T000000,2,1.0,810,4800,1.0,0,0,3,7,810,0,1948,0,98126,47.5232,-122.375,1240,7740
3999300080,20140904T000000,6,2.25,3830,11180,1.0,0,2,5,9,2440,1390,1962,0,98008,47.5849,-122.113,2500,10400
7215420160,20140701T000000,4,2.5,2280,42077,2.0,0,0,3,8,2280,0,1994,0,98042,47.3424,-122.07700000000001,2280,36236
1891100130,20150417T000000,3,2.25,1400,2421,2.0,0,0,3,9,1400,0,2005,0,98034,47.695,-122.169,1500,2743
7683900200,20141223T000000,5,3.0,3450,9914,2.0,0,0,3,9,3450,0,2004,0,98023,47.2813,-122.345,2860,9721
2887950020,20140625T000000,7,2.5,1940,5458,2.0,0,0,3,7,1940,0,1994,0,98092,47.3191,-122.177,1710,5688
2944000050,20150422T000000,4,3.25,3530,20012,2.0,0,0,3,11,3530,0,1986,0,98052,47.7193,-122.12700000000001,3850,20707
2827100070,20141105T000000,4,1.0,1330,8184,1.5,0,0,3,7,1330,0,1949,0,98133,47.7343,-122.34700000000001,1220,660
714000210,20140903T000000,4,2.5,3030,6820,2.0,0,0,3,9,2530,500,1947,2000,98105,47.6695,-122.266,2070,6820
8562791010,20140707T000000,3,2.75,1830,1850,2.0,0,0,3,10,1690,140,2011,0,98027,47.5307,-122.074,2310,2680
4048400070,20141205T000000,2,1.0,1070,32633,1.0,0,0,4,6,1070,0,1930,0,98059,47.4716,-122.07799999999999,1360,32156
3306200240,20141125T000000,4,1.0,1640,10455,1.0,0,0,3,7,950,690,1963,0,98023,47.2974,-122.366,1360,9750
1702901618,20150407T000000,1,2.0,1070,675,2.0,0,0,3,8,880,190,2007,0,98118,47.5574,-122.28399999999999,1220,788
524069020,20150422T000000,4,4.0,4550,54013,1.0,0,1,4,9,2300,2250,1989,0,98075,47.5964,-122.07700000000001,3540,39634
4054700300,20141021T000000,4,2.75,3310,50951,2.0,0,0,3,9,3310,0,1998,0,98077,47.7249,-122.027,3230,39340
711000110,20140915T000000,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,98004,47.5928,-122.199,3060,9579
8946780110,20140804T000000,4,3.5,3660,4903,2.0,0,0,3,9,2760,900,2014,0,98034,47.7184,-122.156,3630,4992
7202330530,20150116T000000,3,2.5,1690,3322,2.0,0,0,3,7,1690,0,2003,0,98053,47.6824,-122.036,1650,3446
2525000510,20141106T000000,3,1.75,1470,7650,1.0,0,0,3,7,1130,340,1983,0,98059,47.4818,-122.161,1590,7500
8901000543,20140609T000000,3,2.5,2590,7237,2.0,0,0,3,8,2590,0,2004,0,98125,47.7113,-122.309,1670,7648
4389201095,20150511T000000,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275
1604601801,20150217T000000,3,2.75,2130,1400,2.0,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1520,3132
8155850010,20140507T000000,4,4.0,3680,18804,2.0,0,0,3,10,3680,0,1990,0,98074,47.6193,-122.014,3200,15954
510001400,20140630T000000,5,3.0,2870,5700,1.0,0,0,3,7,1950,920,1964,0,98103,47.6621,-122.33,1730,5529
8121200700,20140713T000000,4,2.25,2030,8764,2.0,0,0,4,8,2030,0,1983,0,98052,47.7214,-122.11,1950,8750
4013800131,20140807T000000,2,1.0,1747,12250,2.5,0,0,4,6,1747,0,1948,0,98001,47.3282,-122.285,1620,10300
2025069140,20150317T000000,3,2.5,2830,4334,3.0,1,4,3,10,2830,0,2006,0,98074,47.6318,-122.071,2830,38211
7899800851,20150423T000000,2,1.5,1190,801,3.0,0,0,3,8,1190,0,2010,0,98106,47.5212,-122.35799999999999,1190,810
2026059119,20140825T000000,3,2.0,1430,9583,1.0,0,0,4,7,1430,0,1964,0,98034,47.7206,-122.197,1890,11100
4123840210,20150318T000000,3,2.5,1880,6047,2.0,0,0,3,8,1880,0,1993,0,98038,47.3722,-122.044,2120,7188
2332700081,20140901T000000,3,2.25,2580,11060,1.0,0,0,3,8,2580,0,1964,0,98005,47.6113,-122.164,2580,13868
2024059127,20150109T000000,4,2.75,3090,6200,2.0,0,0,3,9,3090,0,2014,0,98006,47.5538,-122.189,2890,10108
5469501940,20140604T000000,3,1.75,2190,12626,2.0,0,0,4,8,2190,0,1978,0,98042,47.3845,-122.154,3110,14592
3992700265,20140804T000000,3,1.0,1060,8040,1.0,0,0,4,6,1060,0,1949,0,98125,47.7121,-122.287,1300,7620
8165501510,20141125T000000,2,2.25,1550,1827,2.0,0,0,3,8,1550,0,2008,0,98106,47.5394,-122.368,1420,1826
2473371570,20141119T000000,3,1.75,1610,7350,1.0,0,0,3,8,1610,0,1974,0,98058,47.4503,-122.131,2120,7350
1442700250,20140716T000000,4,2.5,3620,16000,2.0,0,0,3,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000
8146100270,20150324T000000,4,2.25,2490,9864,1.0,0,0,4,8,1290,1200,1961,0,98004,47.6051,-122.195,2360,9864
91000320,20140923T000000,2,1.0,980,3350,1.0,0,0,4,7,980,0,1925,0,98103,47.6858,-122.352,1260,4000
5126900405,20140731T000000,2,1.0,790,7450,1.0,0,0,4,6,790,0,1944,0,98058,47.4743,-122.17,800,7450
7788400180,20140812T000000,3,1.0,1660,11200,1.0,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.16799999999999,1380,10875
6918700130,20140811T000000,3,2.5,3380,7126,2.0,0,0,3,8,3380,0,1965,2003,98008,47.6276,-122.12200000000001,1810,7308
3528000545,20140815T000000,4,3.25,3090,67518,2.0,0,0,3,10,3090,0,1988,0,98053,47.6674,-122.046,3200,65775
1939120540,20140722T000000,3,2.5,2390,8315,2.0,0,0,4,9,2390,0,1990,0,98074,47.6271,-122.02799999999999,2370,7816
3331500485,20150102T000000,2,1.0,800,5150,1.0,0,0,4,6,800,0,1949,0,98118,47.5525,-122.274,1280,5150
148000680,20141027T000000,3,1.75,1660,4800,1.0,0,0,3,7,960,700,1941,1996,98116,47.5734,-122.412,1510,4800
